trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,images\synthetic\7_003.png,images\real\7_003.jpg,images\synthetic\7_003.png,Objects,126.38511649999964,126.38511649999964,0.12123400000018592,126.38511649999964,126.38511649999964,[-0.1675925925925926],[-0.1685185185185185],[1],[0],[0],[7.944181699998808],['images\\synthetic\\7_003.png'],images\synthetic\7_003.png,1,7.944181699998808,134.3738814999997,134.3738814999997,0.04611459999978251,5.0,"[0.46111111111111114, 0.053703703703703705]","[-0.3055555555555556, -0.375]","[1, 1]","[0, 0]","[0, 0]","[2.5636170000016136, 3.3289334000000963]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
9,0,9,0,,,,,,images\real\6_002.jpeg,images\synthetic\6_002.png,images\synthetic\6_002.png,Food,137.76960959999997,137.76960959999997,0.06359629999860772,137.76960959999997,137.76960959999997,[0.5037037037037037],[-0.19907407407407407],[1],[0],[0],[3.8849680999992415],['images\\synthetic\\6_002.png'],images\synthetic\6_002.png,1,3.8849680999992415,141.68002139999953,141.68002139999953,0.020767500000147265,2.0,"[-0.24259259259259258, -0.016666666666666666]","[-0.3074074074074074, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.9064756000007037, 2.1906032000006235]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
10,0,10,0,,,,,,images\synthetic\4_002.png,images\real\4_002.jpg,images\synthetic\4_002.png,Houses (Exterior),143.99547560000065,143.99547560000065,0.11717520000092918,143.99547560000065,143.99547560000065,[-0.34814814814814815],[-0.18981481481481483],[1],[0],[0],[7.898399800000334],['images\\synthetic\\4_002.png'],images\synthetic\4_002.png,1,7.898399800000334,151.94316509999953,151.94316509999953,0.050178800000139745,3.0,"[0.046296296296296294, 0.002777777777777778]","[-0.3101851851851852, -0.38333333333333336]","[1, 1]","[0, 0]","[0, 0]","[0.774665200000527, 1.2592616000001726]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
11,0,11,0,,,,,,images\real\9_008.jpeg,images\synthetic\9_008.png,images\synthetic\9_008.png,Sports,153.3081985000008,153.3081985000008,0.0964830000011716,153.3081985000008,153.3081985000008,[0.38333333333333336],[-0.18055555555555555],[1],[0],[0],[2.7664492999992945],['images\\synthetic\\9_008.png'],images\synthetic\9_008.png,1,2.7664492999992945,156.13571520000005,156.13571520000005,0.06217319999996107,3.0,"[0.012037037037037037, 0.026851851851851852]","[-0.3, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[2.4483347999994294, 3.2149833000003127]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
12,0,12,0,,,,,,images\real\10_002.jpeg,images\synthetic\10_002.jpg,images\synthetic\10_002.jpg,Groups of people,159.44098940000003,159.44098940000003,0.08214509999925212,159.44098940000003,159.44098940000003,[0.4861111111111111],[-0.1259259259259259],[1],[0],[0],[3.483245100000204],['images\\synthetic\\10_002.jpg'],images\synthetic\10_002.jpg,1,3.483245100000204,162.94336760000078,162.94336760000078,0.019804699999440345,1.0,"[-0.5083333333333333, 0.028703703703703703]","[-0.28888888888888886, -0.39166666666666666]","[1, 1]","[0, 0]","[0, 0]","[1.1898249999994732, 1.939606099998855]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
13,0,13,0,,,,,,images\real\5_001.jpg,images\synthetic\5_001.png,images\synthetic\5_001.png,Houses (Interior),164.9503089000009,164.9503089000009,0.058574300001055235,164.9503089000009,164.9503089000009,"[0.028703703703703703, 0.6509259259259259]","[-0.39166666666666666, -0.07592592592592592]","[1, 1]","[0, 0]","[0, 0]","[0.0003175999991071876, 10.641436599998997]",['images\\synthetic\\5_001.png'],images\synthetic\5_001.png,1,0.0003175999991071876,175.60058299999946,175.60058299999946,0.009911999999530963,2.0,"[-0.262037037037037, -0.003703703703703704]","[-0.2935185185185185, -0.4064814814814815]","[1, 1]","[0, 0]","[0, 0]","[1.2306394999995973, 1.8837192000009964]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
14,0,14,0,,,,,,images\synthetic\5_002.png,images\real\5_002.jpg,images\synthetic\5_002.png,Houses (Interior),177.60369250000076,177.60369250000076,0.10826700000143319,177.60369250000076,177.60369250000076,[-0.3851851851851852],[-0.18518518518518517],[1],[0],[0],[6.452800400000342],['images\\synthetic\\5_002.png'],images\synthetic\5_002.png,1,6.452800400000342,184.09141610000006,184.09141610000006,0.037728100000094855,5.0,"[0.5324074074074074, -0.017592592592592594]","[-0.2824074074074074, -0.4064814814814815]","[1, 1]","[0, 0]","[0, 0]","[0.823060799999439, 1.5895650000002206]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
15,0,15,0,,,,,,images\real\5_004.jpeg,images\synthetic\5_004.jpg,images\synthetic\5_004.jpg,Houses (Interior),185.71624130000055,185.71624130000055,0.024790900000880356,185.71624130000055,185.71624130000055,"[-0.017592592592592594, 0.5824074074074074]","[-0.4064814814814815, -0.21574074074074073]","[1, 1]","[0, 0]","[0, 0]","[0.0002643000007083174, 3.9058795000000828]",['images\\synthetic\\5_004.jpg'],images\synthetic\5_004.jpg,1,0.0002643000007083174,189.62439600000107,189.62439600000107,0.006041600001481129,1.0,"[-0.487962962962963, 0.007407407407407408]","[-0.2777777777777778, -0.37592592592592594]","[1, 1]","[0, 0]","[0, 0]","[1.3057349000009708, 2.988427700000102]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
16,0,16,0,,,,,,images\real\3_006.jpeg,images\synthetic\3_006.jpg,images\synthetic\3_006.jpg,Cars,192.72647300000062,192.72647300000062,0.10472900000058871,192.72647300000062,192.72647300000062,[0.29444444444444445],[-0.24074074074074073],[1],[0],[0],[5.359126499999547],['images\\synthetic\\3_006.jpg'],images\synthetic\3_006.jpg,1,5.359126499999547,198.09157810000033,198.09157810000033,0.007104499998604297,1.0,"[-0.4787037037037037, -0.075]","[-0.28888888888888886, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.4701471999997011, 2.319507000000158]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
17,0,17,0,,,,,,images\real\7_008.jpg,images\synthetic\7_008.png,images\synthetic\7_008.png,Objects,200.5194431,200.5194431,0.09915209999962826,200.5194431,200.5194431,[0.22592592592592592],[-0.20092592592592592],[1],[0],[0],[6.586195099998804],['images\\synthetic\\7_008.png'],images\synthetic\7_008.png,1,6.586195099998804,207.1580967000009,207.1580967000009,0.05295780000051309,4.0,"[0.24814814814814815, -0.01574074074074074]","[-0.2824074074074074, -0.3851851851851852]","[1, 1]","[0, 0]","[0, 0]","[2.290138399999705, 2.9517235000002984]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
18,0,18,0,,,,,,images\synthetic\7_001.png,images\real\7_001.jpg,images\synthetic\7_001.png,Objects,210.19539930000064,210.19539930000064,0.07453019999957178,210.19539930000064,210.19539930000064,[-0.1537037037037037],[-0.14629629629629629],[1],[0],[0],[6.910748300000705],['images\\synthetic\\7_001.png'],images\synthetic\7_001.png,1,6.910748300000705,217.1567353999999,217.1567353999999,0.053703700001278776,3.0,"[0.003703703703703704, -0.024074074074074074]","[-0.30925925925925923, -0.39351851851851855]","[1, 1]","[0, 0]","[0, 0]","[1.689589599998726, 2.419827300000179]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
19,0,19,0,,,,,,images\real\10_008.jpeg,images\synthetic\10_008.png,images\synthetic\10_008.png,Groups of people,219.65912370000115,219.65912370000115,0.07541470000069239,219.65912370000115,219.65912370000115,"[-0.024074074074074074, 0.38981481481481484]","[-0.39351851851851855, -0.17962962962962964]","[1, 1]","[0, 0]","[0, 0]","[0.0002777999998215819, 9.393351900000198]",['images\\synthetic\\10_008.png'],images\synthetic\10_008.png,1,0.0002777999998215819,229.09455909999997,229.09455909999997,0.042859600000156206,5.0,"[0.007407407407407408, 0.48055555555555557, 0.006481481481481481]","[-0.2962962962962963, -0.2851851851851852, -0.39444444444444443]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.3797854999993433, 4.697144699999626, 5.36316959999931]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
20,0,20,0,,,,,,images\synthetic\8_002.png,images\real\8_002.jpeg,images\synthetic\8_002.png,Landscapes,234.59240940000018,234.59240940000018,0.12470550000034564,234.59240940000018,234.59240940000018,[-0.18796296296296297],[-0.21574074074074073],[1],[0],[0],[1.8102266999994754],['images\\synthetic\\8_002.png'],images\synthetic\8_002.png,1,1.8102266999994754,236.43429900000046,236.43429900000046,0.03472510000028706,1.0,"[-0.48333333333333334, -0.006481481481481481]","[-0.2861111111111111, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.1723679000006086, 2.3555587000009837]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
21,0,21,0,,,,,,images\synthetic\5_009.jpg,images\real\5_009.jpeg,images\synthetic\5_009.jpg,Houses (Interior),238.9019472,238.9019472,0.10155669999949168,238.9019472,238.9019472,[-0.16203703703703703],[-0.2916666666666667],[1],[0],[0],[4.980607900000905],['images\\synthetic\\5_009.jpg'],images\synthetic\5_009.jpg,1,4.980607900000905,243.89782730000115,243.89782730000115,0.017400199998519383,2.0,"[-0.525, -0.22407407407407406, -0.032407407407407406]","[-0.31203703703703706, -0.30185185185185187, -0.38425925925925924]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.8765609999991284, 1.59558990000005, 2.3421627000006993]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
22,0,22,0,,,,,,images\real\3_001.jpeg,images\synthetic\3_001.png,images\synthetic\3_001.png,Cars,246.4981315999994,246.4981315999994,0.24323770000046352,246.4981315999994,246.4981315999994,[0.44537037037037036],[-0.14629629629629629],[1],[0],[0],[4.872038999999859],['images\\synthetic\\3_001.png'],images\synthetic\3_001.png,1,4.872038999999859,251.5304200999999,251.5304200999999,0.1638877000004868,3.0,"[-0.23333333333333334, 0.012037037037037037, 0.049074074074074076]","[-0.2962962962962963, -0.2962962962962963, -0.3861111111111111]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.4118890000008832, 2.7302906999993866, 4.5466164000008575]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
23,0,23,0,,,,,,images\synthetic\8_004.png,images\real\8_004.jpeg,images\synthetic\8_004.png,Landscapes,256.1571721,256.1571721,0.08163199999944482,256.1571721,256.1571721,[-0.4185185185185185],[-0.19814814814814816],[1],[0],[0],[5.432648800000607],['images\\synthetic\\8_004.png'],images\synthetic\8_004.png,1,5.432648800000607,261.65294820000054,261.65294820000054,0.05941460000030929,4.0,"[0.28055555555555556, -0.017592592592592594]","[-0.30833333333333335, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.0003016000009666, 2.11728310000035]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
24,0,24,0,,,,,,images\synthetic\2_011.png,images\real\2_011.jpeg,images\synthetic\2_011.png,People,263.8841518999998,263.8841518999998,0.10311410000031174,263.8841518999998,263.8841518999998,[-0.3037037037037037],[-0.058333333333333334],[1],[0],[0],[6.462175300001036],['images\\synthetic\\2_011.png'],images\synthetic\2_011.png,1,6.462175300001036,270.3898362,270.3898362,0.04563299999972514,5.0,"[0.5601851851851852, 0.4787037037037037, -0.05648148148148148]","[-0.2953703703703704, -0.29907407407407405, -0.38796296296296295]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.0459714000007807, 1.5128206999997929, 2.646037599999545]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
25,0,25,0,,,,,,images\real\8_006.jpeg,images\synthetic\8_006.png,images\synthetic\8_006.png,Landscapes,273.1166092000003,273.1166092000003,0.07131069999923056,273.1166092000003,273.1166092000003,[0.37407407407407406],[-0.19444444444444445],[1],[0],[0],[3.7089599999999336],['images\\synthetic\\8_006.png'],images\synthetic\8_006.png,1,3.7089599999999336,276.86078160000034,276.86078160000034,0.03656550000050629,4.0,"[0.24166666666666667, 0.04259259259259259]","[-0.2953703703703704, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[0.626894999999422, 4.457367400000294]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
26,0,26,0,,,,,,images\real\7_007.jpeg,images\synthetic\7_007.png,images\synthetic\7_007.png,Objects,281.4203914000009,281.4203914000009,0.0935659000006126,281.4203914000009,281.4203914000009,[0.44814814814814813],[-0.25833333333333336],[1],[0],[0],[3.4720036999988224],['images\\synthetic\\7_007.png'],images\synthetic\7_007.png,1,3.4720036999988224,284.93609860000106,284.93609860000106,0.04541599999902246,5.0,"[0.4888888888888889, -0.007407407407407408]","[-0.2861111111111111, -0.38796296296296295]","[1, 1]","[0, 0]","[0, 0]","[0.9669265000011364, 1.7819648000004236]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
27,0,27,0,,,,,,images\synthetic\9_012.png,images\real\9_012.jpeg,images\synthetic\9_012.png,Sports,286.7965703000009,286.7965703000009,0.06735070000104315,286.7965703000009,286.7965703000009,"[-0.007407407407407408, -0.1824074074074074]","[-0.38796296296296295, -0.2796296296296296]","[1, 1]","[0, 0]","[0, 0]","[0.0008980000002338784, 7.8462679000003845]",['images\\synthetic\\9_012.png'],images\synthetic\9_012.png,1,0.0008980000002338784,294.68336760000057,294.68336760000057,0.04540909999923315,5.0,"[0.4759259259259259, -0.032407407407407406]","[-0.287962962962963, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[2.265031300001283, 5.048670800000764]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
28,0,28,0,,,,,,images\synthetic\5_007.jpg,images\real\5_007.jpeg,images\synthetic\5_007.jpg,Houses (Interior),299.7906509000004,299.7906509000004,0.0486585999988165,299.7906509000004,299.7906509000004,"[-0.032407407407407406, 0.4212962962962963]","[-0.4027777777777778, -0.22870370370370371]","[1, 1]","[0, 0]","[0, 0]","[0.0003467999995336868, 11.777687599998899]",['images\\real\\5_007.jpeg'],images\real\5_007.jpeg,0,0.0003467999995336868,311.61245039999994,311.61245039999994,0.03981089999979304,3.0,"[0.023148148148148147, -0.025]","[-0.31203703703703706, -0.39814814814814814]","[1, 1]","[0, 0]","[0, 0]","[2.28644820000045, 2.7530747999990126]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
29,0,29,0,,,,,,images\real\7_006.jpg,images\synthetic\7_006.png,images\synthetic\7_006.png,Objects,314.5058121000002,314.5058121000002,0.13326229999984207,314.5058121000002,314.5058121000002,[0.30092592592592593],[-0.24351851851851852],[1],[0],[0],[7.281650200000513],['images\\synthetic\\7_006.png'],images\synthetic\7_006.png,1,7.281650200000513,321.836089800001,321.836089800001,0.04959859999871696,5.0,"[0.4777777777777778, -0.030555555555555555]","[-0.2898148148148148, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.576547800001208, 2.3105919000008726]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
30,0,30,0,,,,,,images\real\2_014.jpg,images\synthetic\2_014.png,images\synthetic\2_014.png,People,324.2398539000005,324.2398539000005,0.08091930000045977,324.2398539000005,324.2398539000005,[-0.1685185185185185],[-0.24259259259259258],[1],[0],[0],[7.248798700000407],['images\\real\\2_014.jpg'],images\real\2_014.jpg,0,7.248798700000407,331.5318007999995,331.5318007999995,0.04620709999835526,5.0,"[0.4740740740740741, -0.003703703703703704]","[-0.2851851851851852, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.9986366000011913, 1.7308511000010185]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
31,0,31,0,,,,,,images\real\10_006.jpeg,images\synthetic\10_006.png,images\synthetic\10_006.png,Groups of people,333.4000096,333.4000096,0.12670280000020284,333.4000096,333.4000096,[0.45740740740740743],[-0.23981481481481481],[1],[0],[0],[10.837619599999016],['images\\synthetic\\10_006.png'],images\synthetic\10_006.png,1,10.837619599999016,344.2716865000002,344.2716865000002,0.03325890000087384,4.0,"[0.23981481481481481, -0.03148148148148148]","[-0.3055555555555556, -0.39537037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.7767098999993323, 3.0093514999989566]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
32,0,32,0,,,,,,images\real\4_009.png,images\synthetic\4_009.png,images\synthetic\4_009.png,Houses (Exterior),347.37090720000015,347.37090720000015,0.08398219999980938,347.37090720000015,347.37090720000015,"[-0.03148148148148148, -0.1962962962962963]","[-0.39537037037037037, -0.22870370370370371]","[1, 1]","[0, 0]","[0, 0]","[0.0003465999998297775, 7.0609100999990915]",['images\\real\\4_009.png'],images\real\4_009.png,0,0.0003465999998297775,354.4586280000003,354.4586280000003,0.02716580000014801,5.0,"[0.5351851851851852, 0.019444444444444445]","[-0.29907407407407405, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[2.0016270999985863, 2.801137699998435]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
33,0,33,0,,,,,,images\synthetic\2_015.png,images\real\2_015.jpg,images\synthetic\2_015.png,People,357.3282582000011,357.3282582000011,0.06358069999987492,357.3282582000011,357.3282582000011,"[0.019444444444444445, 0.4583333333333333]","[-0.38425925925925924, -0.26666666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.0002848999993148027, 10.50018099999943]",['images\\real\\2_015.jpg'],images\real\2_015.jpg,0,0.0002848999993148027,367.84336450000046,367.84336450000046,0.014386900000317837,5.0,"[0.4935185185185185, 0.017592592592592594]","[-0.2972222222222222, -0.3768518518518518]","[1, 1]","[0, 0]","[0, 0]","[1.6980450000010023, 2.31277240000054]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
34,0,34,0,,,,,,images\synthetic\2_001.png,images\real\2_001.jpg,images\synthetic\2_001.png,People,370.18814550000025,370.18814550000025,0.027118199999677017,370.18814550000025,370.18814550000025,"[0.017592592592592594, 0.23703703703703705]","[-0.3768518518518518, -0.17037037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.0002984000002470566, 8.870666400000118]",['images\\real\\2_001.jpg'],images\real\2_001.jpg,0,0.0002984000002470566,379.07027689999995,379.07027689999995,0.010152700000617187,5.0,"[0.5, 0.03518518518518519]","[-0.30092592592592593, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.4500981999990472, 2.200136099998417]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
