trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,images\synthetic\6_005.png,images\real\6_005.jpg,images\synthetic\6_005.png,Food,221.52779800000098,221.52779800000098,0.13242209999953047,221.52779800000098,221.52779800000098,[-0.3638888888888889],[-0.13055555555555556],[1],[0],[0],[4.496753600000375],['images\\synthetic\\6_005.png'],images\synthetic\6_005.png,1,4.496753600000375,226.06045040000026,226.06045040000026,0.03991709999900195,4.0,"[0.2564814814814815, -0.022222222222222223]","[-0.3111111111111111, -0.3925925925925926]","[1, 1]","[0, 0]","[0, 0]","[4.986871500001143, 6.3374897000012425]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
9,0,9,0,,,,,,images\real\6_007.jpg,images\synthetic\6_007.png,images\synthetic\6_007.png,Food,232.52192130000003,232.52192130000003,0.11374889999933657,232.52192130000003,232.52192130000003,[0.40185185185185185],[-0.011111111111111112],[1],[0],[0],[5.965875900001265],['images\\synthetic\\6_007.png'],images\synthetic\6_007.png,1,5.965875900001265,238.49596470000142,238.49596470000142,0.01193289999901026,5.0,"[0.487962962962963, 0.005555555555555556]","[-0.29814814814814816, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[1.5822987999999896, 17.56304210000053]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
10,0,10,0,,,,,,images\real\7_011.jpg,images\synthetic\7_011.png,images\synthetic\7_011.png,Objects,256.14325200000167,256.14325200000167,0.0754041000000143,256.14325200000167,256.14325200000167,[0.31574074074074077],[-0.06388888888888888],[1],[0],[0],[8.339338100000532],['images\\synthetic\\7_011.png'],images\synthetic\7_011.png,1,8.339338100000532,264.51823500000137,264.51823500000137,0.03526450000026671,4.0,"[0.2490740740740741, 0.027777777777777776]","[-0.30925925925925923, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[11.775728999999046, 12.512945200000104]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
11,0,11,0,,,,,,images\synthetic\2_004.png,images\real\2_004.jpeg,images\synthetic\2_004.png,People,277.0868117000009,277.0868117000009,0.04886339999939082,277.0868117000009,277.0868117000009,"[0.027777777777777776, -0.22407407407407406]","[-0.38425925925925924, -0.17407407407407408]","[1, 1]","[0, 0]","[0, 0]","[0.0004033999994135229, 8.091996499999368]",['images\\synthetic\\2_004.png'],images\synthetic\2_004.png,1,0.0004033999994135229,285.1930291000008,285.1930291000008,0.014611900000090827,3.0,"[-0.011111111111111112, 0.03148148148148148]","[-0.3101851851851852, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[2.1958372999997664, 5.662386699999843]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
12,0,12,0,,,,,,images\real\7_007.jpeg,images\synthetic\7_007.png,images\synthetic\7_007.png,Objects,290.98765750000166,290.98765750000166,0.12174559999948542,290.98765750000166,290.98765750000166,[0.37962962962962965],[-0.023148148148148147],[1],[0],[0],[4.3077364999990095],['images\\synthetic\\7_007.png'],images\synthetic\7_007.png,1,4.3077364999990095,295.3444107000014,295.3444107000014,0.05049630000030447,5.0,"[0.5, 0.037037037037037035]","[-0.3101851851851852, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.9764624999988882, 2.0275332999990496]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
13,0,13,0,,,,,,images\real\5_010.jpeg,images\synthetic\5_010.jpg,images\synthetic\5_010.jpg,Houses (Interior),297.43046890000005,297.43046890000005,0.04963870000028692,297.43046890000005,297.43046890000005,"[0.037037037037037035, 0.4]","[-0.387037037037037, -0.11018518518518519]","[1, 1]","[0, 0]","[0, 0]","[0.00027799999952549115, 2.531230999999025]",['images\\synthetic\\5_010.jpg'],images\synthetic\5_010.jpg,1,0.00027799999952549115,299.98016740000094,299.98016740000094,0.018721399999776622,4.0,"[0.27037037037037037, 0.04814814814814815]","[-0.3074074074074074, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[7.574955300000511, 8.540351100000407]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
14,0,14,0,,,,,,images\real\8_009.jpeg,images\synthetic\8_009.png,images\synthetic\8_009.png,Landscapes,308.57582020000154,308.57582020000154,0.049155500000779284,308.57582020000154,308.57582020000154,[-0.3592592592592593],[-0.044444444444444446],[1],[0],[0],[4.448555799999667],['images\\real\\8_009.jpeg'],images\real\8_009.jpeg,0,4.448555799999667,313.04833940000026,313.04833940000026,0.019502099999954225,5.0,"[0.5018518518518519, 0.024074074074074074]","[-0.30462962962962964, -0.3861111111111111]","[1, 1]","[0, 0]","[0, 0]","[8.639757400000235, 9.688858800000162]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
15,0,15,0,,,,,,images\real\1_008.jpg,images\synthetic\1_008.png,images\synthetic\1_008.png,Animals,322.7930257000007,322.7930257000007,0.05313910000040778,322.7930257000007,322.7930257000007,[0.39537037037037037],[-0.08055555555555556],[1],[0],[0],[4.982569499999954],['images\\synthetic\\1_008.png'],images\synthetic\1_008.png,1,4.982569499999954,327.8088271000015,327.8088271000015,0.03170749999844702,4.0,"[0.27314814814814814, 0.010185185185185186]","[-0.2962962962962963, -0.4]","[1, 1]","[0, 0]","[0, 0]","[8.673732299999756, 13.773089199999959]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
16,0,16,0,,,,,,images\synthetic\3_001.png,images\real\3_001.jpeg,images\synthetic\3_001.png,Cars,341.84584200000063,341.84584200000063,0.2531968000002962,341.84584200000063,341.84584200000063,[-0.3388888888888889],[-0.06388888888888888],[1],[0],[0],[6.147778099999414],['images\\synthetic\\3_001.png'],images\synthetic\3_001.png,1,6.147778099999414,348.1571847000014,348.1571847000014,0.16268719999970926,5.0,"[0.5055555555555555, -0.008333333333333333]","[-0.30185185185185187, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[2.7669926999988093, 5.47757509999974]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
17,0,17,0,,,,,,images\synthetic\2_010.png,images\real\2_010.jpeg,images\synthetic\2_010.png,People,353.75384550000126,353.75384550000126,0.1152736999993067,353.75384550000126,353.75384550000126,[0.42777777777777776],[-0.01574074074074074],[1],[0],[0],[4.96793389999948],['images\\real\\2_010.jpeg'],images\real\2_010.jpeg,0,4.96793389999948,358.8009182000005,358.8009182000005,0.07876050000049872,5.0,"[0.5074074074074074, -0.021296296296296296]","[-0.30462962962962964, -0.40185185185185185]","[1, 1]","[0, 0]","[0, 0]","[9.445560699999987, 18.57758019999892]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
18,0,18,0,,,,,,images\real\6_004.jpg,images\synthetic\6_004.png,images\synthetic\6_004.png,Food,377.51280490000136,377.51280490000136,0.12527199999931327,377.51280490000136,377.51280490000136,[0.3648148148148148],[-0.03981481481481482],[1],[0],[0],[4.77211829999942],['images\\synthetic\\6_004.png'],images\synthetic\6_004.png,1,4.77211829999942,382.33879830000114,382.33879830000114,0.05183190000025206,3.0,"[0.002777777777777778, -0.010185185185185186]","[-0.2962962962962963, -0.4]","[1, 1]","[0, 0]","[0, 0]","[16.405255700001362, 17.771903300001213]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
19,0,19,0,,,,,,images\synthetic\2_007.jpg,images\real\2_007.jpg,images\synthetic\2_007.jpg,People,400.13019180000083,400.13019180000083,0.019118000000162283,400.13019180000083,400.13019180000083,"[-0.010185185185185186, -0.175]","[-0.4, -0.18518518518518517]","[1, 1]","[0, 0]","[0, 0]","[0.0002917000001616543, 6.827669800000876]",['images\\synthetic\\2_007.jpg'],images\synthetic\2_007.jpg,1,0.0002917000001616543,406.9691485000003,406.9691485000003,0.006453600000895676,3.0,"[-0.025925925925925925, -0.019444444444444445]","[-0.3111111111111111, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[0.8048586999993859, 1.3537692999998399]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
20,0,20,0,,,,,,images\synthetic\7_009.png,images\real\7_009.jpg,images\synthetic\7_009.png,Objects,408.39443140000003,408.39443140000003,0.0658132000007754,408.39443140000003,408.39443140000003,"[-0.019444444444444445, 0.4722222222222222]","[-0.4101851851851852, -0.11851851851851852]","[1, 1]","[0, 0]","[0, 0]","[0.00040499999886378646, 6.282274999999572]",['images\\real\\7_009.jpg'],images\real\7_009.jpg,0,0.00040499999886378646,414.7031369000015,414.7031369000015,0.02308430000084627,4.0,"[0.2490740740740741, -0.020370370370370372]","[-0.29814814814814816, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.6201413000017055, 2.4370558000009623]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
21,0,21,0,,,,,,images\synthetic\2_014.png,images\real\2_014.jpg,images\synthetic\2_014.png,People,417.25555180000083,417.25555180000083,0.1068118000002869,417.25555180000083,417.25555180000083,[-0.2611111111111111],[-0.09351851851851851],[1],[0],[0],[8.242176700001437],['images\\synthetic\\2_014.png'],images\synthetic\2_014.png,1,8.242176700001437,425.5189646000017,425.5189646000017,0.02381269999932556,5.0,"[0.49722222222222223, 0.003703703703703704]","[-0.29814814814814816, -0.4]","[1, 1]","[0, 0]","[0, 0]","[15.382966199998918, 16.283046699998522]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
22,0,22,0,,,,,,images\synthetic\5_004.jpg,images\real\5_004.jpeg,images\synthetic\5_004.jpg,Houses (Interior),441.8481905000008,441.8481905000008,0.03773739999996906,441.8481905000008,441.8481905000008,"[0.003703703703703704, 0.23796296296296296]","[-0.4, -0.15092592592592594]","[1, 1]","[0, 0]","[0, 0]","[0.00037309999970602803, 1.9940540000006877]",['images\\real\\5_004.jpeg'],images\real\5_004.jpeg,0,0.00037309999970602803,443.8627789000002,443.8627789000002,0.019959300001573865,4.0,"[0.25277777777777777, 0.009259259259259259]","[-0.2972222222222222, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[11.478970500000287, 12.172446600001422]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
23,0,23,0,,,,,,images\synthetic\1_002.png,images\real\1_002.jpg,images\synthetic\1_002.png,Animals,456.07043560000056,456.07043560000056,0.03211050000027171,456.07043560000056,456.07043560000056,"[0.009259259259259259, -0.3907407407407407]","[-0.4046296296296296, -0.07222222222222222]","[1, 1]","[0, 0]","[0, 0]","[0.00031099999978323467, 4.331739999999627]",['images\\synthetic\\1_002.png'],images\synthetic\1_002.png,1,0.00031099999978323467,460.4272193000015,460.4272193000015,0.0216640999988158,2.0,"[-0.22777777777777777, 0.044444444444444446]","[-0.2972222222222222, -0.39351851851851855]","[1, 1]","[0, 0]","[0, 0]","[3.139795099999901, 5.125450600000477]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
24,0,24,0,,,,,,images\synthetic\7_006.png,images\real\7_006.jpg,images\synthetic\7_006.png,Objects,465.6764052000017,465.6764052000017,0.11669090000032156,465.6764052000017,465.6764052000017,[-0.35833333333333334],[-0.05925925925925926],[1],[0],[0],[7.894023999999263],['images\\synthetic\\7_006.png'],images\synthetic\7_006.png,1,7.894023999999263,473.6116886,473.6116886,0.040686999998797546,5.0,"[0.5175925925925926, 0.013888888888888888]","[-0.32222222222222224, -0.3962962962962963]","[1, 1]","[0, 0]","[0, 0]","[6.071244200000365, 6.95253860000048]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
25,0,25,0,,,,,,images\real\1_007.jpg,images\synthetic\1_007.png,images\synthetic\1_007.png,Animals,480.62331630000153,480.62331630000153,0.050744999998642015,480.62331630000153,480.62331630000153,"[0.013888888888888888, 0.19814814814814816]","[-0.3962962962962963, -0.1037037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.0003531000002112705, 4.280241999998907]",['images\\synthetic\\1_007.png'],images\synthetic\1_007.png,1,0.0003531000002112705,484.9426329000016,484.9426329000016,0.03781700000035926,4.0,"[0.2574074074074074, -0.017592592592592594]","[-0.27685185185185185, -0.38981481481481484]","[1, 1]","[0, 0]","[0, 0]","[3.273504100001446, 4.757261200000357]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
26,0,26,0,,,,,,images\synthetic\5_012.png,images\real\5_012.jpg,images\synthetic\5_012.png,Houses (Interior),489.7444742000007,489.7444742000007,0.03992070000094827,489.7444742000007,489.7444742000007,"[-0.017592592592592594, -0.2518518518518518]","[-0.38981481481481484, -0.11851851851851852]","[1, 1]","[0, 0]","[0, 0]","[0.0002713999983825488, 4.105450299999575]",['images\\synthetic\\5_012.png'],images\synthetic\5_012.png,1,0.0002713999983825488,493.87554270000146,493.87554270000146,0.024536599999919417,5.0,"[0.4981481481481482, -0.03611111111111111]","[-0.29074074074074074, -0.39537037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.9533740999995644, 4.103229099999226]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
27,0,27,0,,,,,,images\real\8_010.jpeg,images\synthetic\8_010.png,images\synthetic\8_010.png,Landscapes,498.10875170000145,498.10875170000145,0.12180720000105794,498.10875170000145,498.10875170000145,[-0.36018518518518516],[-0.14166666666666666],[1],[0],[0],[6.610917000001791],['images\\real\\8_010.jpeg'],images\real\8_010.jpeg,0,6.610917000001791,504.7869761000002,504.7869761000002,0.06540899999890826,3.0,"[-0.005555555555555556, 0.001851851851851852]","[-0.2916666666666667, -0.42777777777777776]","[1, 1]","[0, 0]","[0, 0]","[2.895021899999847, 4.543579499999396]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
28,0,28,0,,,,,,images\synthetic\7_002.png,images\real\7_002.jpg,images\synthetic\7_002.png,Objects,509.3829708000012,509.3829708000012,0.04630249999900116,509.3829708000012,509.3829708000012,"[0.001851851851851852, -0.2759259259259259]","[-0.42777777777777776, -0.15648148148148147]","[1, 1]","[0, 0]","[0, 0]","[0.00027690000024449546, 5.5670352000015555]",['images\\synthetic\\7_002.png'],images\synthetic\7_002.png,1,0.00027690000024449546,514.9779018000008,514.9779018000008,0.026414699999804725,4.0,"[0.24814814814814815, 0.030555555555555555]","[-0.2814814814814815, -0.3888888888888889]","[1, 1]","[0, 0]","[0, 0]","[3.2998827999999776, 4.182743600000322]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
29,0,29,0,,,,,,images\real\7_008.jpg,images\synthetic\7_008.png,images\synthetic\7_008.png,Objects,519.2580806000005,519.2580806000005,0.08856940000077884,519.2580806000005,519.2580806000005,"[0.030555555555555555, 0.4666666666666667]","[-0.3888888888888889, -0.1175925925925926]","[1, 1]","[0, 0]","[0, 0]","[0.00028329999986453913, 6.357005699999718]",['images\\synthetic\\7_008.png'],images\synthetic\7_008.png,1,0.00028329999986453913,525.6595511000014,525.6595511000014,0.0469427000007272,4.0,"[0.27685185185185185, -0.032407407407407406]","[-0.29074074074074074, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[3.531000500001028, 7.018886500000008]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
30,0,30,0,,,,,,images\synthetic\2_002.png,images\real\2_002.jpg,images\synthetic\2_002.png,People,532.7345899000011,532.7345899000011,0.0465795000000071,532.7345899000011,532.7345899000011,"[-0.032407407407407406, -0.3351851851851852]","[-0.4027777777777778, -0.06666666666666667]","[1, 1]","[0, 0]","[0, 0]","[0.0003254999992350349, 10.416225699998904]",['images\\synthetic\\2_002.png'],images\synthetic\2_002.png,1,0.0003254999992350349,543.1935723000006,543.1935723000006,0.042363599999589496,3.0,"[0.24351851851851852, 0.013888888888888888, 0.002777777777777778]","[-0.30462962962962964, -0.3037037037037037, -0.387037037037037]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[8.62931749999916, 11.061723700000584, 19.817134499999156]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
31,0,31,0,,,,,,images\real\5_005.jpeg,images\synthetic\5_005.jpg,images\synthetic\5_005.jpg,Houses (Interior),563.1143429000003,563.1143429000003,0.09787359999972978,563.1143429000003,563.1143429000003,[-0.49074074074074076],[-0.025925925925925925],[1],[0],[0],[2.8772179999996297],['images\\real\\5_005.jpeg'],images\real\5_005.jpeg,0,2.8772179999996297,566.0332908,566.0332908,0.040360400000281516,5.0,"[0.49537037037037035, -0.03611111111111111]","[-0.31203703703703706, -0.40370370370370373]","[1, 1]","[0, 0]","[0, 0]","[7.4873776000004, 11.185842999999295]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
32,0,32,0,,,,,,images\real\5_003.jpeg,images\synthetic\5_003.jpg,images\synthetic\5_003.jpg,Houses (Interior),577.2727098000014,577.2727098000014,0.04878110000026936,577.2727098000014,577.2727098000014,[-0.43148148148148147],[-0.15],[1],[0],[0],[6.852434000000358],['images\\real\\5_003.jpeg'],images\real\5_003.jpeg,0,6.852434000000358,584.1552918000016,584.1552918000016,0.025797700000111945,5.0,"[0.48518518518518516, -0.005555555555555556]","[-0.30462962962962964, -0.38055555555555554]","[1, 1]","[0, 0]","[0, 0]","[5.230271899999934, 6.363897299999735]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
33,0,33,0,,,,,,images\real\4_006.jpg,images\synthetic\4_006.jpg,images\synthetic\4_006.jpg,Houses (Exterior),590.5672334999999,590.5672334999999,0.045588799999677576,590.5672334999999,590.5672334999999,"[-0.005555555555555556, -0.3648148148148148]","[-0.38055555555555554, -0.07407407407407407]","[1, 1]","[0, 0]","[0, 0]","[0.00027380000028642826, 6.823392900001636]",['images\\real\\4_006.jpg'],images\real\4_006.jpg,0,0.00027380000028642826,597.4261833,597.4261833,0.03251239999917743,3.0,"[-0.006481481481481481, 0.007407407407407408]","[-0.287962962962963, -0.3925925925925926]","[1, 1]","[0, 0]","[0, 0]","[32.53901489999953, 34.486269600000014]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
34,0,34,0,,,,,,images\real\4_001.jpeg,images\synthetic\4_001.png,images\synthetic\4_001.png,Houses (Exterior),632.0156618000001,632.0156618000001,0.08985179999945103,632.0156618000001,632.0156618000001,[0.42314814814814816],[-0.025925925925925925],[1],[0],[0],[6.587918100000024],['images\\synthetic\\4_001.png'],images\synthetic\4_001.png,1,6.587918100000024,638.6155333000006,638.6155333000006,0.010133000001587789,4.0,"[0.2657407407407407, 0.012962962962962963]","[-0.29259259259259257, -0.38796296296296295]","[1, 1]","[0, 0]","[0, 0]","[13.647689499999615, 14.578999200000908]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
35,0,35,0,,,,,,images\real\4_003.jpg,images\synthetic\4_003.png,images\synthetic\4_003.png,Houses (Exterior),653.3601451000013,653.3601451000013,0.16040499999871827,653.3601451000013,653.3601451000013,[0.2935185185185185],[-0.09537037037037037],[1],[0],[0],[12.33588889999919],['images\\synthetic\\4_003.png'],images\synthetic\4_003.png,1,12.33588889999919,665.7401825000015,665.7401825000015,0.044100700000853976,4.0,"[0.2675925925925926, -0.001851851851851852]","[-0.29907407407407405, -0.3888888888888889]","[1, 1]","[0, 0]","[0, 0]","[3.1663399999997637, 3.7325093999988894]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
